image,item_en,item_vi,genre
http://fcine.net/uploads/monthly_2017_06/594e82569d949_MV5BOWU3NTJhZTgtZWFhZC00NTYyLWIwZWMtNDI0MTExNzNlYWFiXkEyXkFqcGdeQXVyMjY2OTU0MTg@._V1_SY1000_CR007041000_AL_.jpg.8d4c2973191e14b7ec1ca614d03cbe6a.jpg,Wine Wars,Cuộc Chiến Rượu Vang,Hành Động/Giật Gân/Hình Sự
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.c62499e9fd045431607717aa75c45b7c.jpg,Karate Kill,Sát Quyền,Hành Động/Kinh Dị/Võ Thuật
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.fe32773d9370fd1d3662981d6127d237.jpg,Once Upon a Time in Venice,Bố Già Xứ Venice,Hành Động/Hài Hước/Giật Gân
http://fcine.net/uploads/monthly_2017_06/MV5BMmFiYjUzMWUtOWYxZS00ZTNkLWFhOTYtYTNhNjY4MzI1OWY1XkEyXkFqcGdeQXVyNzcwNzIzNDU@._V1_.jpg.3cca5b4e9daf4322bd4e08c2ee6c1322.jpg,Ghost in Barber's,Bóng Ma Kinh Hoàng,Kinh Dị
http://fcine.net/uploads/monthly_2017_06/594e3aede1613_MV5BMTE0OTdkNGYtZGFkMi00NTc2LTg0YWUtZDAxYTU0ZmM1MGZkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDk5ODA0MTg@._V1_SY1000_CR006851000_AL_.jpg.eed6cb77e6169fbe2ec61057078d8519.jpg,Inside: A Chinese Horror Story,Tiểu Thuyết Kinh Dị,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.48aae87c60dc2408edaf22836478dd72.jpg,Song to Song,Khúc Ca Tình Yêu,Tâm Lý/Âm Nhạc/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.0b8f05d91cae2142844078127c57bdaf.jpg,The Belko Experiment,Trò Chơi Thảm Sát,Hành Động/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.ba51af639d01836006fe253d8672aae4.jpg,Smurfs: The Lost Village,Xì Trum: Ngôi Làng Kỳ Bí,Hoạt Hình/Hài Hước/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/MV5BOWY3ZDY2MzItYTMyOS00MDIwLThhYzctNWFhYzU1NzQ0Nzg3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjA5OTYwMjI@._V1_SY1000_SX680_AL_.jpg.837cd0941fd9842a96b8d9c7e550e28b.jpg,The Recall,Triệu Hồi,Viễn Tưởng/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.d4341552fc18c9bacaaef8b571601a7d.jpg,The Bad Batch,Kẻ Bị Khai Trừ,Viễn Tưởng/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/5103eb89287fe8ea.jpg.d1272d161f2396ade1e1fb18b25507e7.jpg,Timing Raven,Thợ Săn Thời Gian,Viễn Tưởng/Võ Thuật/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/595578e8d22f1_MV5BOWJlMzdmZGItZWE5OS00NGRjLTg2Y2ItZDJlMjVlMzE4ZTBlXkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_SY1000_CR006831000_AL_.jpg.62d6923ad7593034b26a7caff2d4a0ac.jpg,Vampire Cleanup Department,Biệt Đội Bắt Cương Thi,Hành Động/Hài Hước/Kinh Dị
http://fcine.net/uploads/monthly_2017_06/MV5BMzM0NWY1MTUtZmEzOS00MTI3LTlkMjMtZDRlOTVjYjIwZDIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_.jpg.3fc46f7ca85a31ece90fcb1b10088285.jpg,Space Squad,Biệt Đội Không Gian,Viễn Tưởng/Hài Hước
http://fcine.net/uploads/monthly_2017_06/5953180b8d0c4_ShockWaveofficialposter.jpg.0f7116b13918b323e2049811762d60a4.jpg,Shock Wave,Sóng Dữ,Hành Động
http://fcine.net/uploads/monthly_2017_06/FIST-FIGHT-POSTER.jpg.4785f32cb2b0ae62a01aecd7fe68fe26.jpg,Fist Fight,Nắm Đắm Chiến Đấu,Hài Hước
http://fcine.net/uploads/monthly_2017_06/MV5BMjQxMTcxNDgxN15BMl5BanBnXkFtZTgwOTczNTIzMjI@._V1_.jpg.33661d429dcd3cc0b539eef5f497300d.jpg,Okja,Siêu Lợn Okja,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.5c33434359f3219b94c5e54d2c7d210f.jpg,The Lost City of Z,Thành Phố Vàng Đã Mất,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/kidnap_ver2.jpg.9d5530f628ceac560074b847a3b61ae4.jpg,Kidnap,Kẻ Bắt Cóc,Giật Gân
http://fcine.net/uploads/monthly_2017_06/593f7debb111c_MV5BYjRlOWZmOWItN2ZlMi00MWMyLWI5ODUtOTc5YWNjNzViYTNlXkEyXkFqcGdeQXVyMjU3NTI0Mg@@._V1_SY1000_CR006741000_AL_.jpg.90b68bef49ff58331fa866b4d174e9b2.jpg,Altitude,Không Tặc,Hành Động/Giật Gân
http://fcine.net/uploads/monthly_2017_06/173010.37785839_1000X1000.jpg.68cfdda35c484fc05ba462267ba630db.jpg,Haunted Dormitory: White Paper Girl,Ký Túc Xá Ma Ám,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/Dalida.jpg.f935a8eb0ab82f21153c36c23f5b1db8.jpg,Dalida,Tôi Là Dalida,Tài Liệu
http://fcine.net/uploads/monthly_2017_06/59416db49dc24_tt3582020apikeyc63fae94.jpg.e2f202ca85c611a4aab0e88ae621ecbb.jpg,Jawbone,Võ Sĩ Quyền Anh,Hành Động/Tâm Lý/Thể Thao
http://fcine.net/uploads/monthly_2017_06/594134dfea0a3_MV5BOWZjMDVhMDgtMTljZC00NmM0LWE1ODYtNGZmMGRhZTc3MTg2XkEyXkFqcGdeQXVyNTAzMTY4MDA@._V1_SY1000_CR006751000_AL_.jpg.fed33a6fe24a5f1bd23d6904599db1a2.jpg,Free Fire,Lửa Chiến,Hành Động/Hài Hước/Hình Sự
http://fcine.net/uploads/monthly_2017_06/tigerraiddvd3.jpg.9778b2f70a06c192016353326d8c9597.jpg,Tiger Raid,Nhiệm Vụ Đánh Thuê,
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.518c67b2748452dce9c7f54189368504.jpg,Dragonheart: Battle for the Heartfire,Tim Rồng: Trận Chiến Dành Heartfire,Hành Động/Viễn Tưởng/Phiêu Lưu/Thần Thoại
http://fcine.net/uploads/monthly_2017_06/20160314083730826.jpg.1882036661d798e41485640be716880f.jpg,New York New York,Giấc Mơ Mỹ,Tâm Lý
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.b20f344386c5750377351bd94c2c2f99.jpg,Piper,Chú Chim Trên Bờ Biển,Hoạt Hình/Gia Đình
http://fcine.net/uploads/monthly_2017_06/593f97902cf65_Poster-VetCOPhieuLuuKy.jpg.ae8082dda1dd08afe62621a792a19134.jpg,A Stork's Journey,Vẹt Cò Phiêu Lưu Ký,Hoạt Hình/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.da2acd71f1957c8b1abbe4373a43ca8a.jpg,Brain on Fire,Ma Và Chiếc Đồng Hồ,Tâm Lý/Giật Gân
http://fcine.net/uploads/monthly_2017_06/593fab6b0d210_MV5BZjc5MjJhMjgtYjAyYi00OGQ5LTk4NWEtZTA5M2Y3YTlhOWY1XkEyXkFqcGdeQXVyMzIwMjI3Nzg@._V1_SY1000_CR006811000_AL_.jpg.17194a5ad2378018a73bdd4fcd8fa93d.jpg,We Still Steal the Old Way,Băng Cướp Lão Làng,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59488e686d831_MV5BMTA5MzM5OTA4ODReQTJeQWpwZ15BbWU4MDQ1ODA2MjAy._V1_SY1000_CR007081000_AL_.jpg.6c14ad7a6474a98a375286048be81811.jpg,Asura: The City of Madness,Thành Phố Tội Ác,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/MV5BZGIxMDM1YzQtNDQ0My00MGMwLWJlMWEtZTZhMDQwY2YzNzZmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_.jpg.ae2c98c33d6979034f06c2dffbf1a62c.jpg,Shimmer Lake,Điều Tra Ngược Thời Gian,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59509c61f33ab_MV5BNGU0MDM1ODgtZmMwNi00NWRiLTgxYWEtMjJlNjMxNjc1NzQzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDkxMzY0Mjk@._V1_SY1000_CR007381000_AL_.jpg.5e6f41d23a30127a9d9ab6012c9c8ad9.jpg,Kaabil,Chàng Mù Trả Thù,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/8de972662a8283dd70be51a884e1516321d469ae.jpg.dacdb3f866a97bcb846fda762d8eac0b.jpg,King Arthur: Legend of the Sword,Huyền Thoại Vua Arthur : Thanh Gươm Trong Đá,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/vbYWGp.jpg.b70642a307aa3a44875b5c00521b8556.jpg,One-Line,Biệt Đội Lừa Đảo,Hành Động/Giật Gân/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/23fc3f1beccb3587faa55c2e161f6ad4-mr-pride-vs-miss-prejudice.jpg.a4dacde0c5c7c415df6e6cbe6c6605b2.jpg,Mr. Pride vs. Miss Prejudice,Kiêu Ngạo và Định Kiến,Hài Hước/Tình Cảm/Thuyết minh
http://static.tamnhinso.info/posters/daddy_s_home.jpg,Daddy's Home,"Bố Ngoan, Bố Hư",Hài Hước/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Hành trình theo chân '>]"
http://static.tamnhinso.info/posters/a_tiger_wife.jpg,A Tiger Wife,Vợ Hổ,Hài Hước/Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trúng tiếng sét ái tì'>]"
http://static.tamnhinso.info/posters/suffragette.jpg,Suffragette,Nữ Quyền,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim kể về nhà hoạt đ'>]"
http://static.tamnhinso.info/posters/strange_battle.jpg,Strange Battle,Quái Trận Đồ,Viễn Tưởng/Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Quái Trận Đồ kể về nh'>]"
http://static.tamnhinso.info/posters/krampus.jpg,Krampus,Ác Mộng Đêm Giáng Sinh,Hài Hước/Kinh Dị/Thuyết minh/Thần Thoại,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Krampus 2015 là '>]"
http://static.tamnhinso.info/posters/enemies_in_law.jpg,Enemies In-Law,Sui Gia Đại Chiến 2,Hài Hước/Tình Cảm/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Chul-Soo (Hong Jong-H'>]"
http://static.tamnhinso.info/posters/ghost_ship.jpg,Ghost Ship,Con Tàu Ma,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Chiếc thuyền đánh cá '>]"
http://static.tamnhinso.info/posters/the_dressmaker.jpg,The Dressmaker,Thợ May Trả Thù,Tâm Lý/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Chuyển thể từ tiểu th'>]"
http://static.tamnhinso.info/posters/jeruzalem.jpg,Jeruzalem,Ác Quỷ Jeruzalem,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Khi hai cô gái trẻ ng'>]"
http://static.tamnhinso.info/posters/open_season__scared_silly.jpg,Open Season: Scared Silly,Mùa Săn Bắn: Hành Trình Ngớ Ngẫn,Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim nói về Elliot, B'>]"
http://static.tamnhinso.info/posters/the_mermaid_.jpg,The Mermaid,Mỹ Nhân Ngư,Hành Động/Hài Hước/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong phim ""Mỹ Nhân N'>]"
http://static.tamnhinso.info/posters/return_of_th_cuckoo.jpg,Return of th Cuckoo,Đường Về Hạnh Phúc,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Đường Về Hạnh Phúc 20'>]"
http://static.tamnhinso.info/posters/cities_in_love.jpg,Cities in Love,Thành Phố Tình Yêu,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Đây là một thế giới n'>]"
http://static.tamnhinso.info/posters/victor_frankenstein_.jpg,Victor Frankenstein,Quái Nhân Của Frankenstein,Viễn Tưởng/Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim VICTOR FRANKENST'>]"
http://static.tamnhinso.info/posters/the_tale_of_the_princess_kaguya.jpg,The Tale of The Princess Kaguya,Nàng Tiên Trong Ống Tre,Hoạt Hình/Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Có một lão tiều phu k'>]"
http://static.tamnhinso.info/posters/misconduct_.jpg,Misconduct,Tội Ác Tham Nhũng,Tâm Lý/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một luật sư trẻ đầy t'>]"
http://static.tamnhinso.info/posters/_zootopia.jpg,Zootopia,Thành Phố Động Vật,Hoạt Hình/Hành Động/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Zootopia là một thành'>]"
http://static.tamnhinso.info/posters/the_jungle_book.jpg,The Jungle Book,Cậu Bé Rừng Xanh,Viễn Tưởng/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim THE JUNGLE BOOK '>]"
http://static.tamnhinso.info/posters/alice_in_wonderland_2__alice_through_the_looking_glass.jpg,Alice in Wonderland 2: Alice Through the Looking Glass,Alice Ở Xứ Sở Diệu Kỳ 2: Alice Băng Qua Gương Soi,Viễn Tưởng/Phiêu Lưu/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Với Alice Through The'>]"
http://static.tamnhinso.info/posters/little_door_gods.jpg,Little Door Gods,Tiểu Môn Thần,Hoạt Hình/Cổ Trang/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Thần giới đang gặp ph'>]"
http://static.tamnhinso.info/posters/cold_eyes.jpg,Cold Eyes,Truy Lùng Siêu Trộm,Hành Động/Hình Sự/Thuyết minh/Tội Phạm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Cold Eyes xoay quanh '>]"
http://static.tamnhinso.info/posters/secret_in_their_eyes.jpg,Secret in Their Eyes,Bí Mật Sau Anh Mắt,Giật Gân/Hình Sự/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Julia Roberts vào va'>]"
http://static.tamnhinso.info/posters/the_matrix_1.jpg,The Matrix 1,Ma Trận 1,Hành Động/Viễn Tưởng/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  The Matrix (MaTrận) l'>]"
http://static.tamnhinso.info/posters/the_matrix_reloaded.jpg,The Matrix Reloaded,Ma Trận 2: Tập Lái,Hành Động/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  6 tháng sau sự kiện ở'>]"
http://static.tamnhinso.info/posters/the_matrix_revolutions.jpg,The Matrix Revolutions,Ma Trận 3: Cuộc Cách Mạng,Hành Động/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Cư dân thành phố Zion'>]"
http://static.tamnhinso.info/posters/the_man_from_macau___from_vegas_to_macau.jpg,The Man From Macau:  From Vegas To Macau,Thần Bài Macau: Đổ Thành Phong Vân,Hành Động/Hài Hước/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Benz, cùng với con tr'>]"
http://static.tamnhinso.info/posters/from_vegas_to_macau_2.jpg,From Vegas To Macau 2,Thần Bài Macau 2: Đổ Thành Phong Vân 2,Hành Động/Hài Hước/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Thần Bài Macau 2 - Đổ'>]"
http://static.tamnhinso.info/posters/the_monkey_king_2.jpg,The Monkey King 2,Tây Du Ký 2: Tôn Ngộ Không 3 Lần Đánh Bạch Cốt Tinh,Hành Động/Viễn Tưởng/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Tây Du Ký 2: Tôn'>]"
http://static.tamnhinso.info/posters/angel_whispers.jpg,Angel Whispers,Lời Thì Thầm Của Thiên Thần,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Lời Thì Thầm Của Thiê'>]"
http://static.tamnhinso.info/posters/deadpool.jpg,Deadpool,Quái Nhân,Hành Động/Viễn Tưởng/Hài Hước/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Lấy cảm hứng từ nhân '>]"
http://static.tamnhinso.info/posters/room.jpg,Room,Căn Phòng,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Lấy cảm hứng từ một c'>]"
http://static.tamnhinso.info/posters/lost_in_the_pacific.jpg,Lost In The Pacific,Lạc Giữa Thái Bình Dương,Kinh Dị/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Lost in the Pacific 2'>]"
http://static.tamnhinso.info/posters/captain_america_3__civil_war.jpg,Captain America 3: Civil War,Captain America 3: Nội Chiến Siêu Anh Hùng,Hành Động/Viễn Tưởng/Khoa Học/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Captain America 3, ti'>]"
http://static.tamnhinso.info/posters/the_benefactor_.jpg,The Benefactor,Nhà Từ Thiện,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một người đàn ông cố '>]"
http://static.tamnhinso.info/posters/oddball.jpg,Oddball,Chú Chó OddBall,Phiêu Lưu/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim dựa trên câu chu'>]"
http://static.tamnhinso.info/posters/jenny_s_wedding_.jpg,Jenny's Wedding,Tiệc Cưới Của Jenny,Hài Hước/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một người phụ nữ cuối'>]"
http://static.tamnhinso.info/posters/con____ng_m_u_l_a.jpg,Con Đường Máu Lửa,Hyena Road,Tâm Lý/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ba người lính, ba thế'>]"
http://static.tamnhinso.info/posters/experimenter.jpg,Experimenter,Người Thử Nghiệm,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Năm 1961, xuất hiện m'>]"
http://static.tamnhinso.info/posters/retribution.jpg,Retribution,Giao Dịch Sinh Tử,Tâm Lý/Giật Gân/Hình Sự/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một ngày bắt đầu như '>]"
http://static.tamnhinso.info/posters/macbeth.jpg,Macbeth,Quyền Lực Chết,Tâm Lý/Chiến Tranh/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Quyền Lực Chết -'>]"
http://static.tamnhinso.info/posters/we_are_your_friends.jpg,We Are Your Friends,Những DJ Tài Năng,Tình Cảm/Tâm Lý/Âm Nhạc,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  We Are Your Friends l'>]"
http://static.tamnhinso.info/posters/the_great_gatsby.jpg,The Great Gatsby,Đại Gia Gatsby,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Được tạp chí Time bìn'>]"
http://static.tamnhinso.info/posters/titanic.jpg,Titanic,Chuyến Tàu Định Mệnh,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Titanic là bộ phim kể'>]"
http://static.tamnhinso.info/posters/little_forest__winter_spring_.jpg,Little Forest: Winter/Spring,Khu Rừng Nhỏ: Đông/Xuân,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tiếp nối phần trước ('>]"
http://static.tamnhinso.info/posters/mojin_the_lost_legend_.jpg,Mojin The Lost Legend (The Ghouls),Kẻ Trộm Mộ: Huyền Thoại Trở Lại,Hành Động/Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Là một trong những dự'>]"
http://static.tamnhinso.info/posters/the_final_master_.jpg,The Final Master,Vịnh Xuân Song Sát Đao,Võ Thuật/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim thuộc thể loại h'>]"
http://static.tamnhinso.info/posters/exposed.jpg,Exposed,Vạch Trần,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Scott Galban, một điệ'>]"
http://static.tamnhinso.info/posters/beyond_beauty__taiwan_from_above_.jpg,Beyond Beauty: Taiwan from Above,Thiên Nhiên Tuyệt Mỹ,Tâm Lý/Tài Liệu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  ""Beyond Beauty: Taiwa'>]"
http://static.tamnhinso.info/posters/kill_kane.jpg,Kill Kane,Truy Sát Băng Đảng,Hành Động/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Kill Kane 2016: Câu c'>]"
http://static.tamnhinso.info/posters/keeper_of_darkness.jpg,Keeper Of Darkness,Kẻ Săn Bóng Đêm,Hành Động/Viễn Tưởng/Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Kẻ Săn Bóng Đêm (Keep'>]"
http://static.tamnhinso.info/posters/bad_guys_always_die.jpg,Bad Guys Always Die,Kẻ Xấu Luôn Phải Chết,Hành Động/Tình Cảm/Thuyết minh/Tội Phạm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Kẻ Xấu Luôn Phải'>]"
http://static.tamnhinso.info/posters/molly_moon_and_the_incredible_book_of_hypnotism.jpg,Molly Moon and the Incredible Book of Hypnotism,Molly Và Quyển Sách Thôi Miên,Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Câu chuyện nói về một'>]"
http://static.tamnhinso.info/posters/obsessed.jpg,Obsessed,Ám Ảnh Tội Lỗi,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Năm 1969, Đại tá Kim '>]"
http://static.tamnhinso.info/posters/batman__bad_blood.jpg,Batman: Bad Blood,Người Dơi: Mối Hận Thù,Hành Động/Viễn Tưởng/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong phần này Batman'>]"
http://static.tamnhinso.info/posters/mae_bia__snake_lady_.jpg,Mae Bia (Snake Lady),Mãng Xà,Viễn Tưởng/Tình Cảm/Tâm Lý/Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Mãng Xà là phim kinh '>]"
http://static.tamnhinso.info/posters/pawn_sacrifice.jpg,Pawn Sacrifice,Con Tốt Thí Mạng,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Pawn Sacrifice 2015 l'>]"
http://static.tamnhinso.info/posters/the_last_witch_hunter.jpg,The Last Witch Hunter,Chiến Binh Săn Phù Thủy,Hành Động/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim đặt người xem'>]"
http://static.tamnhinso.info/posters/the_advocate__a_missing_body.jpg,The Advocate: A Missing Body,Xác Chết Bí Ẩn,Hình Sự/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Seong (Lee Sun-Kyun) '>]"
http://static.tamnhinso.info/posters/the_last_woman_standing_.jpg,The Last Woman Standing,Thặng Giả Chi Vương,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim được chuyển thể '>]"
http://static.tamnhinso.info/posters/trumbo.jpg,Trumbo,Nhà Biên Kịch Trumbo,Tâm Lý/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trumbo là một bộ phim'>]"
http://static.tamnhinso.info/posters/shaolin.jpg,Shaolin,Tân Thiếu Lâm Tự,Hành Động/Tâm Lý/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim lấy bối cảnh Tru'>]"
http://static.tamnhinso.info/posters/love_will_be_back.jpg,Love Will Be Back,Đợi Tình Yêu Trở Lại,Hài Hước/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Cuối đời Nguyên chiến'>]"
http://static.tamnhinso.info/posters/straight_outta_compton.jpg,Straight Outta Compton,Ban Nhạc Rap Huyền Thoại,Tâm Lý/Âm Nhạc,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Straight Outta Compto'>]"
http://static.tamnhinso.info/posters/youth_never_returns.jpg,Youth Never Returns,Nếu Thanh Xuân Không Giữ Lại Được,Hài Hước/Tình Cảm/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trên chiếc du thuyền '>]"
http://static.tamnhinso.info/posters/ip_man_1.jpg,Ip Man 1,Diệp Vấn 1,Hành Động/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Vào thập niên 30, ở n'>]"
http://static.tamnhinso.info/posters/__ip_man_2.jpg,Ip Man 2,Diệp Vấn 2,Hành Động/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Thời kỳ Trung Quốc kh'>]"
http://static.tamnhinso.info/posters/pan_s_labyrinth_.jpg,Pan's Labyrinth,Mê Cung Thần Nông,Viễn Tưởng/Tâm Lý/Chiến Tranh/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Năm 1944, cận kề ngày'>]"
http://static.tamnhinso.info/posters/contracted_.jpg,Contracted,Căn Bệnh Quái Ác 1,Tâm Lý/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một cô gái trẻ đã qua'>]"
http://static.tamnhinso.info/posters/shrew_s_nest_.jpg,Shrew's Nest,Nữ Sát Nhân Cuồng Loạn,Tâm Lý/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tây Ban Nha những năm'>]"
http://static.tamnhinso.info/posters/contracted__phase_ii.jpg,Contracted: Phase II,Căn Bệnh Quái Ác 2,Tâm Lý/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tiếp nối câu chuyện ở'>]"
